asset,config,strat_mod,n,win_pct,mean_pct,median_pct,total_pct,mdd_pct,sharpe,profit_factor,avg_held_bars,p_use_slope_r2_filter,p_use_crossup_filter,p_slope_r2_min,p_crossup_max
kr,v1_baseline_kr,quiet_bottom,224,58.48214285714286,15.653342065815545,29.94513022273122,6434463687871.239,-88.04662845816354,0.8544914287489962,3.522985556725259,20.433035714285715,,,,
kr,v2_off,quiet_bottom_v2,224,58.48214285714286,15.653342065815545,29.94513022273122,6434463687871.239,-88.04662845816354,0.8544914287489962,3.522985556725259,20.433035714285715,False,False,,
kr,v2_slope_r2_0.50,quiet_bottom_v2,146,63.013698630136986,17.626428386171415,30.285085994526018,17862523863.482635,-74.31883953474315,0.9757809291504167,4.107336732339572,20.84931506849315,True,False,0.5,
kr,v2_slope_r2_0.60,quiet_bottom_v2,134,60.447761194029844,15.944685696596569,30.267705587475767,482688058.28212184,-79.76390605733592,0.8692926254731049,3.5833075834285193,21.611940298507463,True,False,0.6,
kr,v2_slope_r2_0.70,quiet_bottom_v2,106,56.60377358490566,13.734067693629301,23.619938984838875,2041823.9456114916,-60.71160829777801,0.7287327401414635,2.9793458752872963,22.00943396226415,True,False,0.7,
kr,v2_crossup_2,quiet_bottom_v2,30,53.333333333333336,11.217936951158398,6.175702586673404,570.3778918480364,-66.66615399399572,0.5329450635569614,2.3691080119055057,24.833333333333332,False,True,,2.0
kr,v2_crossup_3,quiet_bottom_v2,71,59.154929577464785,15.89313143764517,29.99320552579644,264824.5541581439,-66.49225468534539,0.8419109696910645,3.4406196169719125,21.323943661971832,False,True,,3.0
kr,v2_both_r0.60_c2,quiet_bottom_v2,17,58.82352941176471,12.854829144404958,30.659302325581393,265.4499888212325,-65.95370856299283,0.5747390300860702,2.5846830108383196,27.294117647058822,True,True,0.6,2.0
kr,v2_both_r0.60_c3,quiet_bottom_v2,38,60.526315789473685,16.042607585061013,30.734165316479423,7181.857589338992,-61.69370806882537,0.8485930749989196,3.483511204104154,21.973684210526315,True,True,0.6,3.0
kr,v2_both_r0.70_c2,quiet_bottom_v2,10,50.0,10.179837405041269,15.035648148148152,37.76100287264654,-58.75731446971542,0.37180560193881446,1.845132616299771,28.9,True,True,0.7,2.0
kr,v2_both_r0.70_c3,quiet_bottom_v2,27,55.55555555555556,15.02060583471732,29.99320552579644,1351.601380112535,-55.15789782657913,0.7432020037648299,3.0762744140321012,22.333333333333332,True,True,0.7,3.0
us,v1_baseline_kr,quiet_bottom,167,45.50898203592814,6.081415326645745,-7.685307329759928,88.78830340917023,-99.42061934459035,0.3307832319271876,1.5426523791837106,16.79640718562874,,,,
us,v2_off,quiet_bottom_v2,167,45.50898203592814,6.081415326645745,-7.685307329759928,88.78830340917023,-99.42061934459035,0.3307832319271876,1.5426523791837106,16.79640718562874,False,False,,
us,v2_slope_r2_0.50,quiet_bottom_v2,104,42.30769230769231,2.2270486523807436,-10.354112013436618,-98.12053489680662,-99.83166944155501,0.11670497134166419,1.170350912583138,18.125,True,False,0.5,
us,v2_slope_r2_0.60,quiet_bottom_v2,92,45.65217391304348,4.227374444190544,-8.664992342725109,-46.0491957720602,-97.76298591022233,0.234589270986445,1.3670652883329903,18.41304347826087,True,False,0.6,
us,v2_slope_r2_0.70,quiet_bottom_v2,77,49.35064935064935,6.070840563445819,-1.7524549255289568,104.77046719873213,-96.51918872665716,0.3252012228864928,1.559716224527174,19.103896103896105,True,False,0.7,
us,v2_crossup_2,quiet_bottom_v2,15,33.33333333333333,-8.44816150903576,-14.848015888279209,-92.68509534300203,-96.25821002990439,-0.419360812374498,0.5679788278235007,18.066666666666666,False,True,,2.0
us,v2_crossup_3,quiet_bottom_v2,35,40.0,1.5071806193756243,-12.807233226767966,-75.97787766795983,-95.58448397475584,0.08385392540283673,1.1161718992968321,17.314285714285713,False,True,,3.0
us,v2_both_r0.60_c2,quiet_bottom_v2,8,12.5,-20.07213931568984,-17.478807968114886,-90.24227523384822,-79.81302779076596,-1.113537772518747,0.17223268379115564,22.375,True,True,0.6,2.0
us,v2_both_r0.60_c3,quiet_bottom_v2,15,33.33333333333333,-6.978133069239255,-14.226936170112236,-87.87624170531625,-85.61231747953457,-0.3448389206752095,0.6139643769416571,20.733333333333334,True,True,0.6,3.0
us,v2_both_r0.70_c2,quiet_bottom_v2,6,16.666666666666664,-23.909159430634684,-17.478807968114886,-91.12749175699815,-93.41414289114208,-0.8542913169336883,0.19486749749886953,32.333333333333336,True,True,0.7,2.0
us,v2_both_r0.70_c3,quiet_bottom_v2,12,41.66666666666667,-3.9631037166717586,-9.267054208858088,-81.62910732686251,-92.17783257095795,-0.16342162332199492,0.7791534957115632,22.833333333333332,True,True,0.7,3.0
