MA20w_저점_갭_이상_pct,close_조건,숏보유_주,표본수,윈율,평균_숏수익_capped,중위_숏수익,p10,p25,p75,p90,표준편차,최대손실,Sharpe_like
10%,close_lt_MA20w,2,1148,0.5792682926829268,-0.01243491316942923,0.03760770851155598,-0.316948501109408,-0.11405131901912369,0.14885608524262234,0.24297958985625268,0.2994568127239065,-3.1485199047295005,-0.0640031506243735
10%,close_lt_MA20w,4,1123,0.572573463935886,-0.025706408300552087,0.04364023416711016,-0.5476695655858395,-0.1563328792139249,0.20858181395368958,0.3441030339884504,0.442469442222741,-4.380389303256322,-0.1067028006152447
10%,close_lt_MA20w,8,1040,0.5865384615384616,-0.004007228686717778,0.07059498949441528,-0.6086720439099069,-0.199704902103791,0.28158183675541254,0.44884827796201915,0.9094013599954875,-23.325915290739413,-0.06684784413895231
10%,close_lt_MA20w,12,1008,0.6438492063492064,0.07664767808003713,0.15029276338621606,-0.48130766852224405,-0.13790095389392087,0.3828417069647614,0.5248496123597836,0.9498490253707006,-23.035175879396984,0.015802845360842952
10%,close_lt_MA20w_minus_3pct,2,1038,0.5529865125240848,-0.020277086038546322,0.029245444201157822,-0.3283413123063926,-0.1251056651866977,0.14388485479054478,0.243296755373485,0.3058723499573895,-3.1485199047295005,-0.0895794094407563
10%,close_lt_MA20w_minus_3pct,4,1027,0.5744888023369036,-0.025831207878719807,0.04194970802049813,-0.5802527135014938,-0.1574170930134663,0.2179561244956948,0.350224674156644,0.44943444325167753,-4.380389303256322,-0.10629021469500366
10%,close_lt_MA20w_minus_3pct,8,950,0.58,-0.005883316111174331,0.06455552173471901,-0.6097076757611806,-0.205379272697493,0.2845332796243346,0.4530624664873097,0.9399014695818063,-23.325915290739413,-0.06964815727255073
10%,close_lt_MA20w_minus_3pct,12,920,0.65,0.0767610771272459,0.15892201799012684,-0.5024437923934226,-0.13790095389392087,0.38087725909119297,0.5242512679921834,0.9851864770980789,-23.035175879396984,0.011283397432899009
10%,close_무관,2,1467,0.5971370143149284,-0.009073030923999484,0.05047821466524982,-0.32735348138253473,-0.11581449876871508,0.15101238384861115,0.25195144724556495,0.3103579088454126,-3.1485199047295005,-0.05510749627203581
10%,close_무관,4,1412,0.5764872521246459,-0.027827238719085157,0.04786326340314234,-0.5616356030827353,-0.17121917485095234,0.20484718912098693,0.3425327327964599,0.45434342329226485,-5.510765550239234,-0.110673749434286
10%,close_무관,8,1307,0.5837796480489671,-0.0036372429285042684,0.06925968768074031,-0.581641242172076,-0.20967077742288853,0.279177967344166,0.44843756264812346,0.8606151371980814,-23.325915290739413,-0.06723004135986906
10%,close_무관,12,1268,0.6537854889589906,0.07915381562825938,0.14855857785962417,-0.4819401519600707,-0.11959184483722035,0.3816672306596096,0.5281742073091484,0.9573754473464988,-23.035175879396984,0.012054138426021517
15%,close_lt_MA20w,2,858,0.5699300699300699,-0.015784461507186154,0.03928504949718303,-0.3258034900113375,-0.1180187902792812,0.16021367165028153,0.25131506177711216,0.322944849844771,-3.1485199047295005,-0.07656938327360405
15%,close_lt_MA20w,4,844,0.5734597156398105,-0.02165225929718064,0.04786326340314234,-0.5612123380290618,-0.15981202798018818,0.22291701800733976,0.3506553797274381,0.4664779878506465,-4.380389303256322,-0.1036042214745842
15%,close_lt_MA20w,8,778,0.6066838046272494,0.0033870653222334277,0.08301011532762059,-0.620818725465826,-0.181623293172197,0.284770971461631,0.44203966977347936,1.2210116499199302,-23.325915290739413,-0.06767013008752379
15%,close_lt_MA20w,12,758,0.6543535620052771,0.07562753387129362,0.16364346332998297,-0.479092339518554,-0.1105575646941016,0.3661020986880068,0.5170132093060263,1.019141073842066,-23.035175879396984,0.008583848581628233
15%,close_lt_MA20w_minus_3pct,2,773,0.5510996119016818,-0.021568483059229225,0.034184846789732104,-0.3418308416348708,-0.13066857859831504,0.15543071161048683,0.25076004586590384,0.32767389605771113,-3.1485199047295005,-0.09446078805247858
15%,close_lt_MA20w_minus_3pct,4,767,0.5749674054758801,-0.022561386579585042,0.04800000000000004,-0.5840355814816857,-0.16157668777448153,0.2340163708118818,0.35762125019515134,0.4724404617273757,-4.380389303256322,-0.10413762724805546
15%,close_lt_MA20w_minus_3pct,8,705,0.5957446808510638,-0.00024124305537495533,0.07934336525307795,-0.6364492130001032,-0.19177018633540355,0.29074951239899693,0.44223108541201506,1.0305329890271757,-23.325915290739413,-0.06544022762965473
15%,close_lt_MA20w_minus_3pct,12,686,0.6603498542274052,0.07622835154281805,0.16639817970351367,-0.49380119576637105,-0.1071707220169667,0.37290589695212156,0.5170244302959639,1.0290639249414943,-23.035175879396984,0.012170248536318717
15%,close_무관,2,1071,0.5695611577964519,-0.021434487144476842,0.04493726291216804,-0.38937282229965153,-0.1326794166861056,0.16094167600575504,0.2551804423748544,0.3328366012272926,-3.1485199047295005,-0.0927647003306034
15%,close_무관,4,1041,0.5619596541786743,-0.027842377279803723,0.04544134727061544,-0.568209750102417,-0.17279411764705888,0.21629629629629632,0.35508592661402694,0.4625771009715213,-4.380389303256322,-0.11461732418607491
15%,close_무관,8,959,0.5985401459854015,-0.002632683932905398,0.0763836714249937,-0.6282178392773177,-0.19243160186444996,0.2708117181922035,0.4419758645606341,1.122360847296825,-23.325915290739413,-0.07103415556390362
15%,close_무관,12,932,0.6673819742489271,0.07675874947370012,0.15140990477562705,-0.48158701950752264,-0.10341384415309718,0.362617463308814,0.5163448865175546,0.9508202340332647,-23.035175879396984,0.014981044131506027
20%,close_lt_MA20w,2,529,0.610586011342155,0.008878861022991026,0.06138539515674857,-0.319151013661363,-0.10635559131134364,0.17609162491052255,0.26741974946585617,0.29874462818315967,-2.7937056576314356,0.01059601839456161
20%,close_lt_MA20w,4,520,0.6480769230769231,0.0270443958600046,0.0938159282700422,-0.46528949235981826,-0.10960242539290621,0.24866940892343084,0.3654432892187664,0.40999900139903367,-4.380389303256322,0.030819181431617607
20%,close_lt_MA20w,8,477,0.6771488469601677,0.08037022469532816,0.14203894616265755,-0.3735150319135343,-0.09429569266589044,0.33999999999999997,0.45828329612417623,1.1626778125633657,-23.325915290739413,0.012287827988773157
20%,close_lt_MA20w,12,460,0.6978260869565217,0.1142769068425045,0.1943970809705874,-0.44934761646326676,-0.050299369245863645,0.37745860038699697,0.5170173799141544,1.1796932474149626,-23.035175879396984,0.03697226336382282
20%,close_lt_MA20w_minus_3pct,2,480,0.6,0.009187746072255724,0.057347418946388784,-0.3166761163393845,-0.10564028122704555,0.17424656720467593,0.26632732690627237,0.295394464009205,-2.7937056576314356,0.01274653782502081
20%,close_lt_MA20w_minus_3pct,4,476,0.6512605042016807,0.03053324881062179,0.09199975051927561,-0.4613746127691727,-0.1079987105384076,0.24731252591911437,0.37807441141633785,0.40461722373386727,-4.380389303256322,0.04246557724175721
20%,close_lt_MA20w_minus_3pct,8,435,0.6758620689655173,0.08365302505304237,0.1427250308261404,-0.37753845601444047,-0.09424203470969872,0.3545178507346423,0.46427260838588025,1.2130853719824295,-23.325915290739413,0.010050918689521075
20%,close_lt_MA20w_minus_3pct,12,418,0.7105263157894737,0.12465815496317144,0.20301632060951613,-0.44956966656323133,-0.04041849237491546,0.39591067522558465,0.5221310199087977,1.2307796046157302,-23.035175879396984,0.03992211321806325
20%,close_무관,2,665,0.5954887218045113,0.0005742337105795928,0.05624465355004271,-0.34764302206943726,-0.11635261562788246,0.18398637137989782,0.29081329946471796,0.3129007274708655,-2.7937056576314356,-0.016532911485057415
20%,close_무관,4,653,0.6309341500765697,0.01723986094320735,0.09071729957805907,-0.5064281612979921,-0.1388737014762167,0.2489683631361761,0.38733964018085415,0.46207735331765665,-5.510765550239234,-0.004869022311239751
20%,close_무관,8,599,0.674457429048414,0.07734858495812288,0.1340122199592667,-0.36913877390748273,-0.09348707297102166,0.3319337980698262,0.46634139643596656,1.101016475715062,-23.325915290739413,0.009202362095775903
20%,close_무관,12,577,0.7105719237435009,0.123320857452851,0.1970474967907574,-0.40418966806752626,-0.042984189723320076,0.3892056252375523,0.5302905621922078,1.1803913080423778,-23.035175879396984,0.03697877608681069
30%,close_lt_MA20w,2,205,0.7121951219512195,0.05140995773859942,0.08838672768878708,-0.18784837724793066,-0.027918781725888353,0.18393689494442456,0.29023421254443654,0.2586919630296056,-1.3553481694185212,0.1893631526073446
30%,close_lt_MA20w,4,204,0.8137254901960784,0.14337545449270708,0.1880057576812169,-0.14344881436452567,0.051254346657107014,0.28545204117835066,0.3880904045980917,0.2929158732923722,-1.889797882579403,0.46293105853643196
30%,close_lt_MA20w,8,192,0.828125,0.2146855393936298,0.30662158500430364,-0.17753058681978104,0.11876361802781527,0.4143151758931007,0.48544230481523437,1.7328354363642215,-23.325915290739413,0.05319409661412301
30%,close_lt_MA20w,12,186,0.7956989247311828,0.2090490504016811,0.2953897946424277,-0.290041694631451,0.0700264712842969,0.43372819290631204,0.5250051920372873,1.7367440319338163,-23.035175879396984,0.050848517762547174
30%,close_lt_MA20w_minus_3pct,2,191,0.7068062827225131,0.04979164822044972,0.0866296175220661,-0.18048856387116863,-0.03032741291670027,0.1806749191042194,0.2892278953922789,0.2573077272671019,-1.3553481694185212,0.1834021758782299
30%,close_lt_MA20w_minus_3pct,4,190,0.8157894736842105,0.14074396815367962,0.1856657219907008,-0.14611894103804854,0.05244978174983167,0.28239181705970834,0.38718781791739776,0.29791030682737235,-1.889797882579403,0.44441372796843026
30%,close_lt_MA20w_minus_3pct,8,179,0.8268156424581006,0.21535432778433336,0.31603448275862067,-0.19024982680993852,0.11612435835778867,0.41574406591068386,0.4865437486601646,1.7941120558973733,-23.325915290739413,0.04679089446670251
30%,close_lt_MA20w_minus_3pct,12,173,0.8092485549132948,0.21579894942439562,0.3115551694178974,-0.29834162686685634,0.09453551912568314,0.4365724381625441,0.5271204790973686,1.799578084442606,-23.035175879396984,0.047782281585382905
30%,close_무관,2,250,0.692,0.05348859120644332,0.08584201284719778,-0.21876696306977492,-0.042208986853264574,0.18967144000286643,0.32718527308644696,0.2811563848836136,-1.7227055241409306,0.17289566031585996
30%,close_무관,4,249,0.8032128514056225,0.1379384325340347,0.1816901408450704,-0.15656114810082275,0.04800000000000004,0.2976718403547671,0.40279008094281643,0.4590554434970094,-5.510765550239234,0.24714343203663663
30%,close_무관,8,232,0.8232758620689655,0.20797836110636664,0.2862295491708248,-0.20339613477710275,0.10341837198003809,0.4172495185551449,0.49517505436420967,1.662350659669359,-23.325915290739413,0.0467755979102064
30%,close_무관,12,224,0.7767857142857143,0.198960135646725,0.26714621279259976,-0.3142692522428442,0.04893584233917664,0.43393815029750704,0.5402919669265546,1.7705841956431527,-23.035175879396984,0.028807634467307237
5%,close_lt_MA20w,2,1309,0.5744843391902216,-0.013581466697096653,0.03523758675920985,-0.3179163527389407,-0.11396148006073692,0.14505634026345027,0.23994036627946014,0.31887366428785796,-4.911498565438092,-0.06972537439010372
5%,close_lt_MA20w,4,1276,0.5744514106583072,-0.02837955844928768,0.04407056019432731,-0.5550337496332793,-0.16157407120974487,0.2083447825875671,0.3368944701413289,0.45571984255477643,-4.447914367689251,-0.11335025168856286
5%,close_lt_MA20w,8,1179,0.5843935538592027,-0.006462481200562866,0.06735057983942905,-0.59318291462071,-0.2038352272727273,0.27528871952790296,0.4473250025253024,0.880499457694831,-23.325915290739413,-0.07170776289014082
5%,close_lt_MA20w,12,1144,0.6486013986013986,0.07473414370419833,0.14525851535458784,-0.5053302955272664,-0.13242274022575468,0.37808433601635827,0.528045122480227,0.9104310163124598,-23.035175879396984,0.017215980886960084
5%,close_lt_MA20w_minus_3pct,2,1146,0.5514834205933682,-0.02182808807578797,0.027545115265336262,-0.3301991925869454,-0.12508100252474952,0.1426764490741813,0.2405051688608687,0.33160864727562683,-4.911498565438092,-0.09557285426088447
5%,close_lt_MA20w_minus_3pct,4,1129,0.5739592559787422,-0.02788512375119665,0.040962099125364415,-0.5854114331314755,-0.15953573054164782,0.21432622964103398,0.34061132472123573,0.4611525757263581,-4.447914367689251,-0.11306606958064526
5%,close_lt_MA20w_minus_3pct,8,1042,0.5796545105566219,-0.007765133554050156,0.06162947799881463,-0.6083436345872685,-0.20212749225619248,0.28253366950249303,0.4483058886969372,0.9244621816286187,-23.325915290739413,-0.07595464678290464
5%,close_lt_MA20w_minus_3pct,12,1009,0.6541129831516352,0.07648043361074584,0.1591871295512277,-0.5135880876173893,-0.1353046594982079,0.3754885538805137,0.521961220479739,0.9612844181367831,-23.035175879396984,0.010771625354304263
5%,close_무관,2,1756,0.6059225512528473,-0.003602368127891787,0.054489153070770624,-0.31686736897582457,-0.11024599330921542,0.150263781817135,0.246557668668261,0.30998904662191545,-4.911498565438092,-0.03668905381431392
5%,close_무관,4,1673,0.5768081291093844,-0.02237737524968367,0.04613789528252976,-0.513490858328787,-0.1672197640117994,0.20326481257557427,0.33008595820284,0.4616682287175075,-6.904485488126649,-0.0963688528270617
5%,close_무관,8,1552,0.5869845360824743,-0.0023604975133349492,0.06936904952498757,-0.5512119204359709,-0.19839593248864906,0.27763226538467356,0.44354496275757377,0.792455812332807,-21.045382585751977,-0.06941712164151248
5%,close_무관,12,1510,0.6543046357615894,0.07792071516436716,0.14610603129862987,-0.49781152162561904,-0.11874122007485921,0.38067165763499844,0.5263992141547126,0.938679099979757,-19.75310481867859,0.009786553555062373
